student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
11,Low Risk,98.18000030517578,"{'Low Risk': 98.18000030517578, 'Medium Risk': 1.6100000143051147, 'High Risk': 0.20999999344348907}",Visual,['None identified'],"['Physics', 'Chemistry', 'Assignment Delays']","['Technical', 'Academic', 'Reading/Research']","['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
12,Low Risk,97.5999984741211,"{'Low Risk': 97.5999984741211, 'Medium Risk': 2.3499999046325684, 'High Risk': 0.05000000074505806}",Visual,"['Physics', 'Mathematics', 'Computer Science']","['Assignment Delays', 'Pending Fees']","['Cultural', 'Academic', 'Reading/Research', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
13,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,"['Electronics', 'Physics', 'Chemistry']",['Low Attendance'],['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Electronics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
14,Medium Risk,66.16999816894531,"{'Low Risk': 33.779998779296875, 'Medium Risk': 66.16999816894531, 'High Risk': 0.05999999865889549}",Visual,"['Chemistry', 'Electronics', 'Mechanical Engineering']","['Low Attendance', 'Pending Fees']","['Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Electronics']"
15,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Chemistry', 'Mathematics', 'Physics', 'Excellent Attendance', 'Assignment Completion']",['Pending Fees'],"['Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
16,Low Risk,99.55999755859375,"{'Low Risk': 99.55999755859375, 'Medium Risk': 0.3700000047683716, 'High Risk': 0.07000000029802322}",Visual,"['Mathematics', 'Physics', 'Electronics']","['Low Attendance', 'Pending Fees']","['Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
17,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Mathematics', 'Electronics', 'Excellent Attendance', 'Assignment Completion']",['None identified'],"['Social', 'Reading/Research']","['💪 Leverage strengths: Mathematics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
18,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,['Physics'],"['Electronics', 'Mathematics', 'Low Attendance', 'Assignment Delays']","['Cultural', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
19,Low Risk,99.9000015258789,"{'Low Risk': 99.9000015258789, 'Medium Risk': 0.09000000357627869, 'High Risk': 0.009999999776482582}",Reading/Writing,['None identified'],"['Electronics', 'Physics', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
20,Low Risk,99.87000274658203,"{'Low Risk': 99.87000274658203, 'Medium Risk': 0.12999999523162842, 'High Risk': 0.0}",Visual,"['Physics', 'Mechanical Engineering', 'Excellent Attendance', 'Leadership']","['Mathematics', 'No Extracurricular Activities']","['Technical', 'Cultural', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Physics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
21,Low Risk,99.30999755859375,"{'Low Risk': 99.30999755859375, 'Medium Risk': 0.6499999761581421, 'High Risk': 0.03999999910593033}",Reading/Writing,['None identified'],"['Physics', 'Mathematics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
22,Medium Risk,80.30999755859375,"{'Low Risk': 19.040000915527344, 'Medium Risk': 80.30999755859375, 'High Risk': 0.6499999761581421}",Visual,['None identified'],"['Electronics', 'Chemistry', 'No Extracurricular Activities']","['Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities']"
23,Low Risk,99.43000030517578,"{'Low Risk': 99.43000030517578, 'Medium Risk': 0.5600000023841858, 'High Risk': 0.009999999776482582}",Kinesthetic,"['Chemistry', 'Mathematics', 'Computer Science']",['Pending Fees'],"['Sports', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
24,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Kinesthetic,"['Chemistry', 'Computer Science', 'Mechanical Engineering', 'Leadership']",['None identified'],"['Sports', 'Cultural', 'Social', 'Reading/Research', 'Computer Science']","['💪 Leverage strengths: Chemistry, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
25,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Chemistry', 'Excellent Attendance']","['Mathematics', 'Mechanical Engineering']","['Cultural', 'Reading/Research']","['💪 Leverage strengths: Chemistry, Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
26,Low Risk,99.11000061035156,"{'Low Risk': 99.11000061035156, 'Medium Risk': 0.8600000143051147, 'High Risk': 0.029999999329447746}",Auditory,['Excellent Attendance'],"['Physics', 'Computer Science', 'Pending Fees']","['Cultural', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
27,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Auditory,['None identified'],"['Mechanical Engineering', 'Electronics', 'No Extracurricular Activities']","['Cultural', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
28,Low Risk,99.88999938964844,"{'Low Risk': 99.88999938964844, 'Medium Risk': 0.10000000149011612, 'High Risk': 0.0}",Visual,['None identified'],"['Mechanical Engineering', 'Mathematics', 'Low Attendance', 'Assignment Delays', 'Pending Fees']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
29,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Visual,"['Computer Science', 'Physics', 'Mathematics']",['Pending Fees'],"['Reading/Research', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
30,High Risk,98.97000122070312,"{'Low Risk': 0.019999999552965164, 'Medium Risk': 1.0099999904632568, 'High Risk': 98.97000122070312}",Visual,"['Electronics', 'Physics', 'Chemistry', 'Leadership']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Technical', 'Reading/Research']","['🚨 URGENT: Schedule immediate counseling session', '👥 Assign dedicated faculty mentor', '📞 Contact family regarding support', '📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
31,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,['None identified'],"['Physics', 'Computer Science', 'No Extracurricular Activities']",['Social'],"['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
32,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Visual,['None identified'],"['Chemistry', 'Mechanical Engineering', 'Assignment Delays', 'No Extracurricular Activities']","['Social', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
33,Medium Risk,99.16999816894531,"{'Low Risk': 0.7900000214576721, 'Medium Risk': 99.16999816894531, 'High Risk': 0.03999999910593033}",Visual,['Excellent Attendance'],"['Electronics', 'Computer Science', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']","['Technical', 'Academic']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance']"
34,Medium Risk,94.66000366210938,"{'Low Risk': 5.230000019073486, 'Medium Risk': 94.66000366210938, 'High Risk': 0.10999999940395355}",Visual,"['Mechanical Engineering', 'Computer Science', 'Chemistry']","['Low Attendance', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Mechanical Engineering, Computer Science']"
35,Low Risk,98.9800033569336,"{'Low Risk': 98.9800033569336, 'Medium Risk': 0.9700000286102295, 'High Risk': 0.05000000074505806}",Visual,"['Mathematics', 'Mechanical Engineering', 'Computer Science']","['Low Attendance', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Mathematics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
36,Low Risk,99.11000061035156,"{'Low Risk': 99.11000061035156, 'Medium Risk': 0.8500000238418579, 'High Risk': 0.03999999910593033}",Kinesthetic,"['Mechanical Engineering', 'Electronics', 'Chemistry']",['None identified'],"['Sports', 'Academic', 'Reading/Research']","['💪 Leverage strengths: Mechanical Engineering, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
37,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Mathematics', 'Physics']",['Assignment Delays'],"['Reading/Research', 'Computer Science']","['💪 Leverage strengths: Mechanical Engineering, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
38,Low Risk,99.87999725341797,"{'Low Risk': 99.87999725341797, 'Medium Risk': 0.11999999731779099, 'High Risk': 0.0}",Visual,"['Computer Science', 'Physics', 'Mathematics']","['Low Attendance', 'Assignment Delays', 'Pending Fees']","['Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
39,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Mathematics', 'Chemistry', 'Leadership']",['Pending Fees'],"['Technical', 'Cultural', 'Academic']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
40,Medium Risk,99.13999938964844,"{'Low Risk': 0.12999999523162842, 'Medium Risk': 99.13999938964844, 'High Risk': 0.7400000095367432}",Visual,"['Computer Science', 'Mathematics', 'Electronics']",['Low Attendance'],['Computer Science'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Computer Science, Mathematics']"
41,Low Risk,97.9000015258789,"{'Low Risk': 97.9000015258789, 'Medium Risk': 2.0899999141693115, 'High Risk': 0.019999999552965164}",Visual,"['Chemistry', 'Mechanical Engineering', 'Computer Science']","['Low Attendance', 'Pending Fees']","['Technical', 'Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
42,Low Risk,99.45999908447266,"{'Low Risk': 99.45999908447266, 'Medium Risk': 0.5199999809265137, 'High Risk': 0.019999999552965164}",Kinesthetic,"['Physics', 'Chemistry', 'Electronics', 'Excellent Attendance']",['Pending Fees'],"['Sports', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
43,Low Risk,94.01000213623047,"{'Low Risk': 94.01000213623047, 'Medium Risk': 5.929999828338623, 'High Risk': 0.05999999865889549}",Visual,"['Mathematics', 'Chemistry', 'Physics']",['None identified'],"['Cultural', 'Reading/Research', 'Computer Science']","['💪 Leverage strengths: Mathematics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
44,Low Risk,98.33999633789062,"{'Low Risk': 98.33999633789062, 'Medium Risk': 1.6299999952316284, 'High Risk': 0.029999999329447746}",Kinesthetic,"['Computer Science', 'Electronics', 'Physics']","['Low Attendance', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']","['Sports', 'Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
45,Low Risk,99.9000015258789,"{'Low Risk': 99.9000015258789, 'Medium Risk': 0.09000000357627869, 'High Risk': 0.0}",Reading/Writing,['Assignment Completion'],"['Electronics', 'Physics', 'Pending Fees', 'No Extracurricular Activities']","['Social', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
46,Low Risk,99.69000244140625,"{'Low Risk': 99.69000244140625, 'Medium Risk': 0.30000001192092896, 'High Risk': 0.009999999776482582}",Visual,"['Computer Science', 'Electronics']","['Mechanical Engineering', 'Pending Fees']","['Technical', 'Cultural', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
47,Medium Risk,98.56999969482422,"{'Low Risk': 1.340000033378601, 'Medium Risk': 98.56999969482422, 'High Risk': 0.09000000357627869}",Visual,['None identified'],"['Physics', 'Mechanical Engineering', 'Low Attendance', 'Assignment Delays', 'Pending Fees']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
48,Low Risk,96.5199966430664,"{'Low Risk': 96.5199966430664, 'Medium Risk': 3.319999933242798, 'High Risk': 0.1599999964237213}",Visual,"['Chemistry', 'Physics']","['Electronics', 'Low Attendance', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
49,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Chemistry', 'Mechanical Engineering', 'Physics']",['Pending Fees'],"['Technical', 'Reading/Research', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
50,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Reading/Writing,['None identified'],"['Physics', 'Mechanical Engineering']","['Technical', 'Reading/Research']","['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
51,Low Risk,99.20999908447266,"{'Low Risk': 99.20999908447266, 'Medium Risk': 0.7599999904632568, 'High Risk': 0.019999999552965164}",Kinesthetic,"['Mathematics', 'Mechanical Engineering', 'Computer Science', 'Excellent Attendance', 'Assignment Completion']",['None identified'],"['Sports', 'Cultural', 'Reading/Research']","['💪 Leverage strengths: Mathematics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
52,Medium Risk,64.12999725341797,"{'Low Risk': 35.7599983215332, 'Medium Risk': 64.12999725341797, 'High Risk': 0.11999999731779099}",Visual,['Electronics'],"['Physics', 'Mechanical Engineering', 'Assignment Delays', 'Pending Fees']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics']"
53,Medium Risk,97.83999633789062,"{'Low Risk': 2.119999885559082, 'Medium Risk': 97.83999633789062, 'High Risk': 0.03999999910593033}",Visual,"['Mathematics', 'Mechanical Engineering', 'Physics', 'Excellent Attendance']","['Pending Fees', 'No Extracurricular Activities']","['Cultural', 'Social', 'Academic', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Mechanical Engineering']"
54,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Chemistry', 'Electronics']",['Assignment Delays'],"['Social', 'Reading/Research']","['💪 Leverage strengths: Mechanical Engineering, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
55,Medium Risk,99.83999633789062,"{'Low Risk': 0.15000000596046448, 'Medium Risk': 99.83999633789062, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Physics', 'Electronics', 'Low Attendance', 'Pending Fees']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
56,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Reading/Writing,"['Excellent Attendance', 'Assignment Completion']","['Chemistry', 'Physics']","['Academic', 'Reading/Research']","['💪 Leverage strengths: Excellent Attendance, Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
57,Medium Risk,99.75,"{'Low Risk': 0.12999999523162842, 'Medium Risk': 99.75, 'High Risk': 0.11999999731779099}",Auditory,['None identified'],"['Mechanical Engineering', 'Mathematics', 'Low Attendance', 'No Extracurricular Activities']","['Technical', 'Cultural', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities']"
58,Medium Risk,98.98999786376953,"{'Low Risk': 0.9200000166893005, 'Medium Risk': 98.98999786376953, 'High Risk': 0.09000000357627869}",Visual,['None identified'],"['Chemistry', 'Electronics', 'Low Attendance', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities']"
59,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Kinesthetic,"['Electronics', 'Chemistry', 'Computer Science']",['No Extracurricular Activities'],"['Sports', 'Reading/Research', 'Computer Science']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Electronics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
60,Low Risk,99.62999725341797,"{'Low Risk': 99.62999725341797, 'Medium Risk': 0.3700000047683716, 'High Risk': 0.009999999776482582}",Visual,"['Physics', 'Electronics', 'Computer Science']","['Pending Fees', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
61,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,"['Electronics', 'Physics', 'Computer Science', 'Assignment Completion', 'Leadership']",['Pending Fees'],"['Technical', 'Social', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
62,Medium Risk,99.77999877929688,"{'Low Risk': 0.17000000178813934, 'Medium Risk': 99.77999877929688, 'High Risk': 0.05000000074505806}",Visual,['None identified'],"['Computer Science', 'Electronics', 'Low Attendance', 'Assignment Delays', 'Pending Fees']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
63,Low Risk,99.2300033569336,"{'Low Risk': 99.2300033569336, 'Medium Risk': 0.7400000095367432, 'High Risk': 0.029999999329447746}",Visual,"['Electronics', 'Mathematics', 'Computer Science']","['Pending Fees', 'No Extracurricular Activities']","['Academic', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
64,Low Risk,50.13999938964844,"{'Low Risk': 50.13999938964844, 'Medium Risk': 49.689998626708984, 'High Risk': 0.17000000178813934}",Visual,"['Mechanical Engineering', 'Electronics', 'Mathematics']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
65,Low Risk,98.41999816894531,"{'Low Risk': 98.41999816894531, 'Medium Risk': 1.5700000524520874, 'High Risk': 0.009999999776482582}",Reading/Writing,['None identified'],"['Electronics', 'Physics', 'Pending Fees', 'No Extracurricular Activities']","['Technical', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
